Parcelle;Date;Annee;Latitude;Longitude;PHFBmes;PHFBsim;RMSE
Tavel_gr_Réf40;28/02/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;01/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;02/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;03/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;04/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;05/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;06/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;07/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;08/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;09/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;10/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;11/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;12/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;13/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;14/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;15/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;16/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;17/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;18/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;19/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;20/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;21/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;22/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;23/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;24/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;25/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;26/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;27/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;28/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;29/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;30/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;31/03/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;01/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;02/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;03/04/2024;2024;44,024348;4,709042;;-0,01041271;0,006491935
Tavel_gr_Réf40;04/04/2024;2024;44,024348;4,709042;;-0,010454968;0,006491935
Tavel_gr_Réf40;05/04/2024;2024;44,024348;4,709042;;-0,010488989;0,006491935
Tavel_gr_Réf40;06/04/2024;2024;44,024348;4,709042;;-0,01057774;0,006491935
Tavel_gr_Réf40;07/04/2024;2024;44,024348;4,709042;;-0,010661146;0,006491935
Tavel_gr_Réf40;08/04/2024;2024;44,024348;4,709042;;-0,010765159;0,006491935
Tavel_gr_Réf40;09/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;10/04/2024;2024;44,024348;4,709042;;-0,010477193;0,006491935
Tavel_gr_Réf40;11/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;12/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;13/04/2024;2024;44,024348;4,709042;;-0,010440088;0,006491935
Tavel_gr_Réf40;14/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;15/04/2024;2024;44,024348;4,709042;;-0,010497862;0,006491935
Tavel_gr_Réf40;16/04/2024;2024;44,024348;4,709042;;-0,010720778;0,006491935
Tavel_gr_Réf40;17/04/2024;2024;44,024348;4,709042;;-0,011014656;0,006491935
Tavel_gr_Réf40;18/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;19/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;20/04/2024;2024;44,024348;4,709042;;-0,010667897;0,006491935
Tavel_gr_Réf40;21/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;22/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;23/04/2024;2024;44,024348;4,709042;;-0,010703539;0,006491935
Tavel_gr_Réf40;24/04/2024;2024;44,024348;4,709042;;-0,010934007;0,006491935
Tavel_gr_Réf40;25/04/2024;2024;44,024348;4,709042;;-0,011404599;0,006491935
Tavel_gr_Réf40;26/04/2024;2024;44,024348;4,709042;;-0,011828959;0,006491935
Tavel_gr_Réf40;27/04/2024;2024;44,024348;4,709042;;-0,012602625;0,006491935
Tavel_gr_Réf40;28/04/2024;2024;44,024348;4,709042;;-0,013129179;0,006491935
Tavel_gr_Réf40;29/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;30/04/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;01/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;02/05/2024;2024;44,024348;4,709042;;-0,010838171;0,006491935
Tavel_gr_Réf40;03/05/2024;2024;44,024348;4,709042;;-0,011591501;0,006491935
Tavel_gr_Réf40;04/05/2024;2024;44,024348;4,709042;;-0,012576454;0,006491935
Tavel_gr_Réf40;05/05/2024;2024;44,024348;4,709042;;-0,013478954;0,006491935
Tavel_gr_Réf40;06/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;07/05/2024;2024;44,024348;4,709042;;-0,011303215;0,006491935
Tavel_gr_Réf40;08/05/2024;2024;44,024348;4,709042;;-0,012173307;0,006491935
Tavel_gr_Réf40;09/05/2024;2024;44,024348;4,709042;;-0,013217142;0,006491935
Tavel_gr_Réf40;10/05/2024;2024;44,024348;4,709042;;-0,014274779;0,006491935
Tavel_gr_Réf40;11/05/2024;2024;44,024348;4,709042;;-0,01538815;0,006491935
Tavel_gr_Réf40;12/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;13/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;14/05/2024;2024;44,024348;4,709042;;-0,01070269;0,006491935
Tavel_gr_Réf40;15/05/2024;2024;44,024348;4,709042;;-0,011395661;0,006491935
Tavel_gr_Réf40;16/05/2024;2024;44,024348;4,709042;;-0,012387408;0,006491935
Tavel_gr_Réf40;17/05/2024;2024;44,024348;4,709042;;-0,013020124;0,006491935
Tavel_gr_Réf40;18/05/2024;2024;44,024348;4,709042;;-0,012065103;0,006491935
Tavel_gr_Réf40;19/05/2024;2024;44,024348;4,709042;;-0,017186845;0,006491935
Tavel_gr_Réf40;20/05/2024;2024;44,024348;4,709042;;-0,019096368;0,006491935
Tavel_gr_Réf40;21/05/2024;2024;44,024348;4,709042;;-0,021044892;0,006491935
Tavel_gr_Réf40;22/05/2024;2024;44,024348;4,709042;;-0,022689588;0,006491935
Tavel_gr_Réf40;23/05/2024;2024;44,024348;4,709042;;-0,024209914;0,006491935
Tavel_gr_Réf40;24/05/2024;2024;44,024348;4,709042;;-0,025762872;0,006491935
Tavel_gr_Réf40;25/05/2024;2024;44,024348;4,709042;;-0,021308966;0,006491935
Tavel_gr_Réf40;26/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;27/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;28/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;29/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;30/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;31/05/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;01/06/2024;2024;44,024348;4,709042;;-0,012083798;0,006491935
Tavel_gr_Réf40;02/06/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;03/06/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;04/06/2024;2024;44,024348;4,709042;;-0,010406328;0,006491935
Tavel_gr_Réf40;05/06/2024;2024;44,024348;4,709042;;-0,012388761;0,006491935
Tavel_gr_Réf40;06/06/2024;2024;44,024348;4,709042;;-0,014629819;0,006491935
Tavel_gr_Réf40;07/06/2024;2024;44,024348;4,709042;;-0,017569308;0,006491935
Tavel_gr_Réf40;08/06/2024;2024;44,024348;4,709042;;-0,018725661;0,006491935
Tavel_gr_Réf40;09/06/2024;2024;44,024348;4,709042;;-0,021412981;0,006491935
Tavel_gr_Réf40;10/06/2024;2024;44,024348;4,709042;;-0,024631635;0,006491935
Tavel_gr_Réf40;11/06/2024;2024;44,024348;4,709042;;-0,012773534;0,006491935
Tavel_gr_Réf40;12/06/2024;2024;44,024348;4,709042;;-0,017398988;0,006491935
Tavel_gr_Réf40;13/06/2024;2024;44,024348;4,709042;;-0,02695838;0,006491935
Tavel_gr_Réf40;14/06/2024;2024;44,024348;4,709042;;-0,031811373;0,006491935
Tavel_gr_Réf40;15/06/2024;2024;44,024348;4,709042;;-0,038202442;0,006491935
Tavel_gr_Réf40;16/06/2024;2024;44,024348;4,709042;;-0,044771793;0,006491935
Tavel_gr_Réf40;17/06/2024;2024;44,024348;4,709042;;-0,033914718;0,006491935
Tavel_gr_Réf40;18/06/2024;2024;44,024348;4,709042;;-0,048550478;0,006491935
Tavel_gr_Réf40;19/06/2024;2024;44,024348;4,709042;;-0,066420104;0,006491935
Tavel_gr_Réf40;20/06/2024;2024;44,024348;4,709042;;-0,074681961;0,006491935
Tavel_gr_Réf40;21/06/2024;2024;44,024348;4,709042;;-0,082126281;0,006491935
Tavel_gr_Réf40;22/06/2024;2024;44,024348;4,709042;;-0,089284496;0,006491935
Tavel_gr_Réf40;23/06/2024;2024;44,024348;4,709042;;-0,100572534;0,006491935
Tavel_gr_Réf40;24/06/2024;2024;44,024348;4,709042;;-0,112935844;0,006491935
Tavel_gr_Réf40;25/06/2024;2024;44,024348;4,709042;;-0,125182053;0,006491935
Tavel_gr_Réf40;26/06/2024;2024;44,024348;4,709042;;-0,139842912;0,006491935
Tavel_gr_Réf40;27/06/2024;2024;44,024348;4,709042;-0,16;-0,153508065;0,006491935
